id,price
253072,10740.576334448011
253073,32144.67750399765
253074,35580.51509539373
253075,45742.65486962667
253076,44800.736831400834
253077,20234.86587573878
253078,54737.02673501782
253079,10958.114741227639
253080,41809.9955287144
253081,114077.75743972465
253082,21739.24619681386
253083,47324.04814788254
253084,40661.01273109419
253085,47863.8618089823
253086,25195.34449264043
253087,39502.79315799682
253088,25134.877339804203
253089,33882.592894519184
253090,43663.08280860537
253091,34759.40211225311
253092,52221.23788489208
253093,53110.12453611282
253094,13458.464837876665
253095,26360.46533743578
253096,45943.18816954976
253097,47138.76161317151
253098,78770.0453308611
253099,51412.28896622274
253100,11925.369493630815
253101,79767.85733126008
253102,31890.06764002391
253103,22384.110622062566
253104,28332.29823530717
253105,47787.2993388907
253106,48358.89059792187
253107,55391.92925034663
253108,69176.56986938667
253109,16346.74673868189
253110,82679.98769981493
253111,86718.76289191667
253112,39936.38046155196
253113,21459.06974527923
253114,35177.529054956554
253115,67651.90851290207
253116,79130.44309904182
253117,36675.11588254944
253118,45631.32490945787
253119,51508.56947040593
253120,35105.82057953846
253121,78838.95896468774
253122,34910.88561425326
253123,15481.257402334959
253124,65385.13167240753
253125,65293.97888919216
253126,46114.891784258216
253127,9864.073628273036
253128,31856.922926753807
253129,22695.58573219276
253130,22744.12785577153
253131,53218.79673178502
253132,41604.12434351786
253133,62270.670755327956
253134,9998.092695900676
253135,52018.62931772142
253136,87066.10184056939
253137,60818.915887635194
253138,36846.74485909763
253139,56962.32775142652
253140,103264.12288918906
253141,7304.180662163231
253142,64765.17820153908
253143,52861.31542874101
253144,50232.52078769364
253145,11400.288283236248
253146,81994.61229433311
253147,18031.100845957917
253148,41325.097400042316
253149,12205.137149388454
253150,27312.55621213164
253151,40205.70495964513
253152,63264.12650057776
253153,38455.231629058406
253154,33575.21878555883
253155,23932.38444843009
253156,28385.77924324091
253157,66112.4234708642
253158,16807.98580556368
253159,28147.823084074764
253160,56897.97931980938
253161,79154.10446324453
253162,34390.4662639108
253163,69247.67424435739
253164,17017.426450368876
253165,131725.88099986952
253166,52666.51497658584
253167,32545.434146893822
253168,74142.76753547399
253169,15404.682557972856
253170,59476.383769874454
253171,35376.70355182563
253172,35521.57539592446
253173,125642.9805527728
253174,14405.627842938735
253175,37880.33738761964
253176,41730.14045155274
253177,21166.108191710686
253178,85204.6475718815
253179,23902.913881925106
253180,8562.36464928456
253181,55843.98593572093
253182,26950.137527374576
253183,18900.928400340774
253184,51742.608642316925
253185,20008.077780579097
253186,45765.20189810819
253187,69661.28566719078
253188,51828.881938246705
253189,13426.99894208249
253190,48278.679313913875
253191,12138.267289226746
253192,145741.08683677617
253193,85035.08673514001
253194,68777.39976801813
253195,21253.167330774584
253196,15588.634940706608
253197,35762.773642646425
253198,102974.34629223825
253199,61944.181372973704
253200,73106.39983564164
253201,24597.827541471204
253202,23792.57659760476
253203,40961.79091782795
253204,28118.21116141046
253205,11048.14133576059
253206,62726.871820592816
253207,34769.76886680914
253208,12147.506086995247
253209,68656.23544370133
253210,13680.262693298137
253211,42010.785669035686
253212,14273.70223574531
253213,132594.84929417673
253214,15445.608895267567
253215,9749.203209831823
253216,18127.179532507456
253217,130901.2289977165
253218,21119.19470041449
253219,31773.708843701872
253220,37751.606534912615
253221,91443.65015019974
253222,9834.8398049682
253223,24461.644196792986
253224,11442.604244257607
253225,65584.1834423897
253226,13476.943019162809
253227,29783.547183559727
253228,17057.9295620431
253229,47021.36707891827
253230,16960.544718767116
253231,60654.49150861724
253232,15460.830610117377
253233,28767.947158944145
253234,67982.01060364352
253235,20218.0747042891
253236,27159.411065172448
253237,53238.09965129325
253238,35383.35416707964
253239,76299.03406456742
253240,33162.7536300541
253241,23000.267631246534
253242,46235.630640003095
253243,66576.08563323911
253244,13271.840577354142
253245,42158.72264989898
253246,21695.455479609438
253247,98913.07658622894
253248,32400.77888493467
253249,33957.94406056597
253250,20813.0172806512
253251,15367.627567438309
253252,115212.76321796555
253253,91567.2963037322
253254,31747.865008141853
253255,14298.270752842716
253256,32087.56872882601
253257,12570.154790958259
253258,87455.05709769436
253259,27008.454075012818
253260,90703.0860172841
253261,64661.58372527081
253262,111188.74893054189
253263,48948.57957649554
253264,60419.00226660396
253265,74505.25787496124
253266,71416.203536802
253267,23337.457703652253
253268,20455.514906966877
253269,19515.38423750174
253270,15553.73019376809
253271,61681.1655180084
253272,50919.98685212402
253273,75993.73046373946
253274,18220.523053996578
253275,62391.22785587037
253276,12069.774150536407
253277,45823.06797351208
253278,56897.54983332189
253279,34973.21544711858
253280,71998.78051394652
253281,46367.96627152793
253282,35692.71487459434
253283,88524.5189499527
253284,43478.000556823
253285,18347.696921877927
253286,33487.88352912251
253287,56408.222262969124
253288,41166.897039590185
253289,6701.806464804252
253290,38461.517213667044
253291,25749.889348829925
253292,98153.45162904338
253293,15490.521668748945
253294,17750.23230997746
253295,11830.350776051651
253296,59504.89614278836
253297,18562.895140986668
253298,50703.54152771245
253299,23050.732204188254
253300,42745.74840121276
253301,43691.10938138561
253302,16469.208860083272
253303,61991.7163265963
253304,11694.039211208932
253305,56640.37619331751
253306,25193.5608054746
253307,36405.803287598836
253308,11163.811410817594
253309,59895.79942881262
253310,36097.26463311905
253311,11606.263961707908
253312,49495.98714033514
253313,108345.37696442586
253314,23694.67960620617
253315,40235.72787022713
253316,39846.732682084854
253317,22128.88833871075
253318,25273.46386254887
253319,20422.475077380597
253320,54521.92239801766
253321,25537.23754051714
253322,74893.62683594954
253323,43348.04131855059
253324,73769.11858490831
253325,35688.110540943984
253326,73808.70667219142
253327,67909.65199049067
253328,30980.362438459615
253329,31371.80279301724
253330,38177.41691828073
253331,59686.54625484841
253332,68320.11968187352
253333,26281.29642803671
253334,16229.110920964318
253335,31561.992653194167
253336,25701.50285637267
253337,44172.23976097353
253338,17449.204779435157
253339,51754.39921385808
253340,36402.79095741465
253341,44984.702254594886
253342,19672.38415048982
253343,18840.42691242093
253344,23884.34088125493
253345,93272.42991227546
253346,38489.861366639634
253347,49107.96716816879
253348,41159.154284026416
253349,60591.091430993445
253350,87488.83183295737
253351,20864.08080926391
253352,54950.68953187358
253353,21798.539354804772
253354,20304.661068293426
253355,14960.347679219678
253356,41748.32385530244
253357,27305.059792082604
253358,55054.14802490952
253359,21572.218106747037
253360,16008.404990915107
253361,38427.90506098379
253362,9995.590865565684
253363,22680.63071722491
253364,42736.34004511061
253365,34060.264336549364
253366,71474.05901849899
253367,191946.11525188677
253368,59054.01952491583
253369,51466.10786895103
253370,92358.01554232265
253371,120143.74750991297
253372,45229.11056527835
253373,28365.946642290775
253374,24767.30316793934
253375,107646.9737653826
253376,66838.43285211247
253377,77144.56897704871
253378,10272.256624372338
253379,46376.612231400926
253380,25484.48134127706
253381,134161.28421717256
253382,91694.76827556628
253383,114483.22796009266
253384,76159.20673071397
253385,10128.164629017614
253386,28108.364070854357
253387,60241.43951730085
253388,63692.18825091413
253389,9504.253257790033
253390,36536.79695778641
253391,56369.0678172089
253392,39305.74479637235
253393,33709.233344081666
253394,34842.379088712165
253395,86679.64463672785
253396,135691.885485599
253397,41763.50431653344
253398,86653.69938694587
253399,31290.891955722884
253400,87306.76688247573
253401,50524.41317515975
253402,17163.98761601341
253403,39873.12907809139
253404,30419.122713383702
253405,27576.455295117412
253406,30797.185372022013
253407,82875.84950752425
253408,27642.49548986188
253409,40956.59917499007
253410,39132.83585993342
253411,56538.46877778691
253412,24351.031114265745
253413,42850.94893825175
253414,90534.95684401761
253415,8427.001850282679
253416,42807.44933896887
253417,13935.971982629759
253418,32159.476629294433
253419,26828.72497125804
253420,153040.59919461547
253421,15112.779555499943
253422,74710.51699252568
253423,55077.84129136262
253424,27319.10141739402
253425,20767.70485851175
253426,21389.384202915324
253427,41127.53185385121
253428,11094.818597896632
253429,58980.76599866895
253430,8149.442290078043
253431,36536.06725124014
253432,47213.332282444884
253433,17083.43189362121
253434,59432.50356138054
253435,34026.85111173913
253436,19169.008072336735
253437,35909.43476108086
253438,40511.510266246136
253439,45912.467743530666
253440,49474.445593409015
253441,183235.0049631144
253442,67691.91857401938
253443,45489.21835575478
253444,21331.44532890489
253445,29646.782934786053
253446,42219.03335944394
253447,10635.451200401538
253448,34348.52386561947
253449,31934.325678382484
253450,86891.7595742392
253451,27509.073069371843
253452,36207.80468173226
253453,55636.170026682616
253454,76040.71309385833
253455,50227.36946745809
253456,9519.797387299952
253457,73268.13922680111
253458,82568.41610002238
253459,69470.50765751582
253460,25157.23409203496
253461,30314.38439722865
253462,51802.03583004985
253463,29499.153970004467
253464,52077.267306663336
253465,57516.046400912
253466,54459.66114583115
253467,29603.313706649027
253468,125644.53076314913
253469,13065.178554130183
253470,52650.0761686584
253471,32522.827441021625
253472,172769.1494378645
253473,28929.00908008498
253474,30742.036128689713
253475,16587.710438838207
253476,64957.68123877422
253477,29656.03857566046
253478,24215.04604885272
253479,14406.564070068835
253480,58921.78069143959
253481,12615.129083769483
253482,46090.477533746554
253483,67755.13744760785
253484,62480.17802923806
253485,17521.370342189533
253486,43207.8625244985
253487,48720.51954345816
253488,9612.878570951561
253489,20534.812893238115
253490,29906.9469198102
253491,32969.75233401879
253492,13568.329960199695
253493,34492.16445830909
253494,24592.52411981999
253495,39913.341131449706
253496,52710.946169757495
253497,45384.11665687245
253498,22746.01396638833
253499,56729.202222113774
253500,28893.150971130497
253501,36705.592288383545
253502,23920.720732350754
253503,17793.292119948223
253504,70902.57467470766
253505,60587.629939606464
253506,21463.842221634055
253507,23091.596651872536
253508,68953.47705917625
